,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,2.6608865043933245,7,1095.8690789820103,948.234375
1,-1.2,2.526360335341064,7,1019.8413864210015,916.4443359375
2,-1.1,2.4392018060076746,7,917.758233917004,914.4765625
3,-1.0,2.364593110093799,7,612.2011467530101,914.4765625
4,-0.9,2.2935799908902674,7,629.7052660129993,914.4765625
5,-0.8,2.22290458815027,7,668.6533025039971,914.4765625
6,-0.7,2.150964559976758,7,536.3191528240131,914.4765625
7,-0.6,2.0764243352514793,6,496.20430195800145,914.4765625
8,-0.5,1.9992863554668205,6,604.6844669929997,914.4765625
9,-0.4,1.9186070742319465,6,628.2780443880038,914.4765625
10,-0.3,1.833931622332405,6,616.1090287419938,914.4765625
11,-0.2,1.744845017095008,6,607.2286357749981,914.4453125
12,-0.1,1.6509255433998815,6,596.7961446760019,914.4453125
13,0.0,1.5517007427064962,6,583.9543793070043,914.4453125
14,0.1,1.446945974642376,5,528.9279951469944,914.4453125
15,0.2,1.335189677368624,5,412.30824594899605,914.3828125
16,0.3,1.2159077599846566,5,332.2144347590074,914.3828125
17,0.4,1.087852145783786,5,320.39846491299977,914.3828125
18,0.5,0.9493004126125363,5,317.13765142099874,914.3828125
19,0.6,0.7972234830386217,6,341.32195357899764,914.3828125
20,0.7,0.6275337352885815,7,390.3522607420018,914.4453125
21,0.8,0.43188824073156346,9,451.5511773640028,914.4765625
22,0.9,0.19591297044882217,12,559.3804231349932,914.4765625
23,1.0,-0.10424062294330795,19,782.695311878997,914.4765625
24,1.1,-0.2737431778782147,19,792.4618510509899,914.4765625
25,1.2,-0.4204779048665789,11,519.023028783995,914.4765625
