,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,2.400944917286974,7,1085.4261606569999,749.3125
1,-1.2,2.3871721644284767,7,1000.8675196340009,716.7578125
2,-1.1,2.3570547039652867,7,836.4601841680014,716.7421875
3,-1.0,2.315711929988392,7,792.458213852,716.765625
4,-0.9,2.2654721804613267,7,739.2949748810006,716.765625
5,-0.8,2.207854395753669,7,690.0197577340005,716.765625
6,-0.7,2.143894624522904,7,680.9530605280015,716.765625
7,-0.6,2.074385516468115,6,559.9729605390003,684.015625
8,-0.5,1.999602555293894,6,541.9423607479985,684.015625
9,-0.4,1.9199237714774002,6,485.3378271130023,684.015625
10,-0.3,1.835468685567581,6,468.7117541749976,684.015625
11,-0.2,1.7462227373787333,6,468.29327528400245,684.015625
12,-0.1,1.6520476570191496,6,450.9629989829991,684.015625
13,0.0,1.552684494861862,6,432.6607923820011,684.015625
14,0.1,1.44784187493008,5,390.91506412299714,651.203125
15,0.2,1.3367959048998495,5,358.92684402300074,651.203125
16,0.3,1.2189927833802219,5,365.29610785600016,651.203125
17,0.4,1.093564915203409,5,355.9120155689998,651.203125
18,0.5,0.9594057140341828,5,356.7029347409989,651.203125
19,0.6,0.8149840046035095,6,415.2772188939998,684.015625
20,0.7,0.6584192696818533,7,478.3414122109971,716.765625
21,0.8,0.4868506631274414,9,591.3296855439985,782.265625
22,0.9,0.2961863872815209,12,758.1366552159998,880.640625
23,1.0,0.08004527451157444,19,1171.8596251009985,1110.015625
24,1.1,-0.1237839259903497,19,1127.787382077,1110.015625
25,1.2,-0.2965276443298191,11,731.495613076997,847.890625
