,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.1,2.390884491077011,8,633.5916052684187,996.8623046875
1,-1.0,2.337443813022518,7,470.60767841618514,996.435546875
2,-0.9,2.2817618355621945,6,397.17556104902184,996.251953125
3,-0.8,2.2231514639722643,6,362.7086167372763,996.251953125
4,-0.7,2.161072034495021,6,382.30168341286486,996.0693359375
5,-0.6,2.095193370104414,6,287.414009122178,996.0693359375
6,-0.5,2.025261896021301,6,297.42324081342673,996.0693359375
7,-0.4,1.9510581063616663,5,286.83212076500064,995.8857421875
8,-0.3,1.8723727972615607,5,277.68663916923106,995.8857421875
9,-0.2,1.7889573740106768,5,270.0076683135703,995.8857421875
10,-0.1,1.7005124938118672,5,285.11078112758696,995.8857421875
11,0.0,1.6066660449872843,6,300.8330958774313,996.0693359375
12,0.1,1.506957740563147,6,280.4602453270927,996.0693359375
13,0.2,1.4008254064690662,6,297.523720161058,996.2529296875
14,0.3,1.2875445714953462,7,320.27211147174233,996.2529296875
15,0.4,1.1662917625673062,7,357.32554883603007,996.681640625
16,0.5,1.03577954787849,8,326.4069163259119,996.865234375
17,0.6,0.8946583496967856,10,431.41001540236175,997.232421875
18,0.7,0.7411799131582848,13,548.6639765491708,998.0263671875
19,0.8,0.5725637695559044,19,759.9874035706745,999.4677734375
20,0.9,0.3997363487599737,9,485.6592245586216,997.4130859375
21,1.0,0.26087611139114425,29,1770.3093515047806,1003.5263671875
22,1.1,0.3514167757960735,29,1995.824612260796,1003.5263671875
