,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.1,2.3940142389210792,8,920.0489990785718,833.5107421875
1,-1.0,2.336641807348756,7,691.7335682138802,800.396484375
2,-0.9,2.280602790771337,6,613.6968777896836,767.462890625
3,-0.8,2.2218308310635537,6,549.2610684009269,767.462890625
4,-0.7,2.1596626845443745,6,506.15125240385527,767.462890625
5,-0.6,2.0937634897734068,6,425.24303718190635,767.2802734375
6,-0.5,2.0238707410266024,6,393.65826721116895,767.2802734375
7,-0.4,1.949763261301456,5,366.11465241760015,734.2216796875
8,-0.3,1.8711787823028163,5,362.17385488562286,734.2216796875
9,-0.2,1.7878738462647916,5,345.90300312265754,734.2216796875
10,-0.1,1.6995424108214032,5,343.4111140705645,734.2216796875
11,0.0,1.6057920972551176,6,385.29369162209326,767.2802734375
12,0.1,1.5062052019846626,6,364.0990389548242,767.2802734375
13,0.2,1.4002105714555266,6,384.1134211728349,767.2802734375
14,0.3,1.2870820905644589,7,424.54915148206055,800.2138671875
15,0.4,1.1660023036181506,7,402.67294634133583,800.2138671875
16,0.5,1.0357769180251857,8,458.6277436064556,833.330078125
17,0.6,0.8949113763720241,10,525.2496567666532,899.384765625
18,0.7,0.7414041029920813,13,701.9131636321546,998.185546875
19,0.8,0.5725137810603904,19,993.9865202605723,1196.2490234375
20,0.9,0.3992315729366574,9,672.4535311339423,866.263671875
21,1.0,0.23811596428092874,29,2702.560569414869,1527.9326171875
22,1.1,0.10089094228130932,29,3162.4608203456733,1527.9326171875
