,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,2.654648710536818,9,854.4723377400078,881.453125
1,-1.2,2.5278472707171358,8,719.305334441,850.9443359375
2,-1.1,2.4402074476618725,8,640.6499999400112,848.9765625
3,-1.0,2.3650230011945412,8,580.5160352000094,848.9765625
4,-0.9,2.293882926671163,7,555.8560070489912,848.9765625
5,-0.8,2.2231467337634045,7,506.0975489470002,848.9765625
6,-0.7,2.1511693691061056,7,582.2612705770007,848.9765625
7,-0.6,2.076901727843631,7,604.9704673310043,848.9765625
8,-0.5,1.9996286969260553,7,510.22055328500574,848.9765625
9,-0.4,1.9184702390994022,6,404.81027541500225,848.9765625
10,-0.3,1.833719933671603,6,391.05897191300755,848.9765625
11,-0.2,1.7446041007430726,6,389.76553382500424,848.9765625
12,-0.1,1.6507409053555582,6,375.5089492299885,848.9765625
13,0.0,1.5517036316860509,6,364.40809111099225,848.9765625
14,0.1,1.4469766316555113,6,361.42284000299696,848.9765625
15,0.2,1.3363501591547313,5,325.0245427339978,848.9765625
16,0.3,1.218006814060623,5,317.6633671759919,848.9140625
17,0.4,1.0912573368995677,5,316.0512285739969,848.9140625
18,0.5,0.9544041969959661,5,292.7381468169915,852.1494140625
19,0.6,0.8048954804192073,5,316.3270186449954,848.9140625
20,0.7,0.6386442235652794,5,324.6078849260084,848.9140625
21,0.8,0.4472746648196022,6,413.7871488259989,848.9765625
22,0.9,0.215395311576794,7,488.80862215299567,848.9765625
23,1.0,-0.09578953896737248,8,477.9309671450028,848.9765625
24,1.1,-0.6340914242031587,11,559.9096493329998,848.9765625
25,1.2,-2.8243251884005867,19,988.9587929120025,848.9765625
