,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,2.413110457854432,9,754.5219338490001,719.3583984375
1,-1.2,2.3887300575911605,8,637.7056276049999,652.6953125
2,-1.1,2.355568276945193,8,516.1212624269999,652.6796875
3,-1.0,2.3136184160016313,8,481.36458183800005,652.6796875
4,-0.9,2.2636759544286784,7,448.29006380300007,619.9296875
5,-0.8,2.2064655965482483,7,643.5339645059998,619.9296875
6,-0.7,2.1429030866011236,7,483.32752621500003,619.9296875
7,-0.6,2.073619482999629,7,419.09253231599996,619.9296875
8,-0.5,1.999068398131731,7,363.08232360500006,619.9296875
9,-0.4,1.9196372701716164,6,288.649750951,587.1796875
10,-0.3,1.835259801249437,6,289.23528669200005,587.1796875
11,-0.2,1.7460692654655172,6,302.6494010619999,587.1796875
12,-0.1,1.6519526202557187,6,270.93940849200044,587.1796875
13,0.0,1.55267350981248,6,258.4942805319997,587.1796875
14,0.1,1.4478676775450323,6,258.8723093840008,587.1796875
15,0.2,1.337110406894026,5,210.69210163800017,554.3671875
16,0.3,1.2195569630218017,5,211.7753536299997,554.3671875
17,0.4,1.0944477038429172,5,213.27482637899993,554.3671875
18,0.5,0.9606534507408168,5,184.1962694999993,554.3671875
19,0.6,0.8166846313489904,5,211.60272094099946,554.3671875
20,0.7,0.6605260328905543,5,222.5235479920002,554.3671875
21,0.8,0.4891296123095944,6,252.91798925999956,587.1796875
22,0.9,0.298250260005829,7,284.63509215700014,619.9296875
23,1.0,0.08048743532533074,8,318.4342885440001,652.6796875
24,1.1,-0.1790605839059284,11,410.6782334510008,751.0546875
25,1.2,-0.5276072742663476,19,698.2633410669987,1013.1328125
