,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,2.9189451366205685,5,279.3744279,683.9609375
1,-1.2,2.8708973226385663,5,264.97121327599984,651.3994140625
2,-1.1,2.8194518107434305,5,273.6269380110002,653.1552734375
3,-1.0,2.7645652377021945,5,242.86335224999993,651.203125
4,-0.9,2.7061737997148763,5,202.16572931099972,651.203125
5,-0.8,2.644249099859896,4,159.71800061900012,618.421875
6,-0.7,2.5785385395061375,4,148.15178476099982,618.421875
7,-0.6,2.509012594351812,4,133.87494862199992,618.421875
8,-0.5,2.435602663529203,3,103.35874934999993,585.640625
9,-0.4,2.3578468673468804,3,101.35483572400017,585.640625
10,-0.3,2.275726201644927,3,93.32003315700013,585.640625
11,-0.2,2.189034635631185,2,50.661917915999766,552.796875
12,-0.1,2.09716887792122,2,49.66505137200011,552.796875
13,0.0,2.0,2,50.03959230999999,552.796875
14,0.1,1.897002301736545,2,48.76979211800017,552.796875
15,0.2,1.7875975346670494,3,83.68056946000024,585.609375
16,0.3,1.6711381849470217,3,83.00516794300029,585.609375
17,0.4,1.5468304344248773,3,91.37322081199954,585.640625
18,0.5,1.4133915115420663,4,137.90526512999986,618.421875
19,0.6,1.269624415989862,5,173.33001802800027,651.203125
20,0.7,1.1136422784129656,6,205.9313512589997,684.015625
21,0.8,0.9427991648291058,8,271.22412621700005,749.515625
22,0.9,0.7533824366024661,11,384.4192162039999,847.890625
23,1.0,0.5409499031638431,19,656.501517267,1110.015625
24,1.1,0.3651809334284638,12,427.7602027059993,880.640625
25,1.2,0.20038768469163198,7,285.236422727,716.765625
