,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.0,2.764528273291975,5,188.8585680099204,638.9169921875
1,-0.9,2.706154827432604,5,170.82219925057143,638.9169921875
2,-0.8,2.6441963071415393,4,150.30151663254946,638.7333984375
3,-0.7,2.5785155465837857,4,140.36715066153556,638.7333984375
4,-0.6,2.5090045755141346,4,136.4219722636044,638.7333984375
5,-0.5,2.4355022144261387,4,140.3414714792743,638.7333984375
6,-0.4,2.3578175554945062,3,101.76525598485024,638.5498046875
7,-0.3,2.275720151927654,3,88.62219073344023,638.5498046875
8,-0.2,2.188942831465156,2,66.5905422894284,638.3662109375
9,-0.1,2.0971629031567085,2,66.84623933117837,638.3662109375
10,0.0,2.0,1,42.60846149642021,571.4404296875
11,0.1,1.8969958449767983,2,66.63825042173265,638.3662109375
12,0.2,1.7875968776388083,2,67.60828486736864,638.3662109375
13,0.3,1.6711223444512742,3,95.90946616046129,638.5498046875
14,0.4,1.5467293697020077,3,109.7481873398647,638.5498046875
15,0.5,1.4133408936886878,4,153.04017719160763,638.7333984375
16,0.6,1.2695741730719003,4,159.65876865386963,638.7333984375
17,0.7,1.1135048183969771,5,179.45096748881042,931.9130859375
18,0.8,0.9425428827571168,7,259.2093521803617,931.9130859375
19,0.9,0.7533320653100308,11,421.5109503464773,933.873046875
20,1.0,0.5687534135155867,21,1223.3247977262365,1003.6748046875
