,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.1,2.8212174666263103,5,255.15784402843562,734.2216796875
1,-1.0,2.7655647180895677,5,228.26205922290683,734.1123046875
2,-0.9,2.7067257169188537,5,217.08760634716597,734.2216796875
3,-0.8,2.6444874986259976,4,178.3372158901766,701.2880859375
4,-0.7,2.5786573361316942,4,154.06861332245168,701.2880859375
5,-0.6,2.5090670801090504,4,173.1616844376549,701.2880859375
6,-0.5,2.435526243244882,4,176.61395605839792,701.2880859375
7,-0.4,2.3578248190766957,3,125.63954093400386,668.3544921875
8,-0.3,2.275721842856512,3,121.94896198064087,668.3544921875
9,-0.2,2.1889430221649717,2,85.05960389506072,635.4208984375
10,-0.1,2.097162909475911,2,90.51447259262206,635.4208984375
11,0.0,2.0,2,81.43050328269602,635.4208984375
12,0.1,1.8969958377300304,2,83.98625573143362,635.4208984375
13,0.2,1.7875966284675269,2,82.75198037270457,635.4208984375
14,0.3,1.6711207140197302,3,135.59944356046614,668.3544921875
15,0.4,1.5467225212535536,3,149.58587470091882,668.3544921875
16,0.5,1.4133155395194954,4,189.51712962333116,701.2880859375
17,0.6,1.2695037742045887,4,202.08911527227608,701.2880859375
18,0.7,1.1133685730828216,5,273.54985165875405,734.2216796875
19,0.8,0.9422539782514244,7,355.42567186057573,800.2138671875
20,0.9,0.7529551587981477,11,522.9906459748745,932.318359375
21,1.0,0.5770175994279894,21,1706.664306963794,1264.2451171875
22,1.1,0.39531006958278736,13,1389.3652589963751,998.3662109375
23,1.2,0.18756520538961696,23,2849.327167695388,1330.1123046875
