,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,70.59035860051942,3,661.5983035929985,683.2021484375
1,-1.2,8.690518145789632,3,647.8857593559987,652.7734375
2,-1.1,3.8953895473708595,3,471.59312657699957,650.484375
3,-1.0,3.0197437112810817,3,334.6989326469993,650.484375
4,-0.9,2.7763748771880836,3,285.96767694700065,650.484375
5,-0.8,2.6652900504852512,3,232.92414603999896,650.484375
6,-0.7,2.5849255262229867,3,193.2633080120013,650.484375
7,-0.6,2.510815594600605,3,172.22739713599913,650.484375
8,-0.5,2.435935685718658,3,135.39538596900093,650.484375
9,-0.4,2.357894176618771,3,125.94727980399875,650.484375
10,-0.3,2.275728381626892,3,115.34237265699994,650.484375
11,-0.2,2.1889544941871932,3,89.10547339899858,650.484375
12,-0.1,2.0971876191047722,2,54.74212898599944,617.5546875
13,0.0,2.0,2,54.48937325800034,617.5546875
14,0.1,1.8970208232675523,2,54.52481653799987,617.5546875
15,0.2,1.7876120643330002,3,91.075597826999,650.484375
16,0.3,1.6711410775380298,3,107.81909407199964,650.484375
17,0.4,1.546926098856142,3,107.70018134499878,650.484375
18,0.5,1.4145857848165515,3,117.74882146100026,650.484375
19,0.6,1.275076619728114,3,117.31463696699939,650.484375
20,0.7,1.1322071657216404,3,118.47121620600046,650.484375
21,0.8,0.9933808213002896,3,117.16554843700033,650.484375
22,0.9,0.8671631273488369,3,117.31031799999982,650.484375
23,1.0,0.7578129324515558,3,117.2789999150009,650.484375
24,1.1,0.6628019282140082,3,117.77531281399934,650.484375
25,1.2,0.5786908976272789,3,117.38644478700007,650.484375
