,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,2.9180544900403755,5,203.90755852800066,944.9443359375
1,-1.2,2.8704173930654915,5,202.56780320600046,913.078125
2,-1.1,2.819206097433764,5,200.95581166900047,913.0625
3,-1.0,2.764447663845978,5,199.52354400699915,915.19140625
4,-0.9,2.706122632004891,5,174.99410331000036,650.0
5,-0.8,2.6441744105302543,4,147.25608791999912,649.96875
6,-0.7,2.5785081069958387,4,131.85509279299913,649.96875
7,-0.6,2.509002387967853,4,126.93090257199947,649.96875
8,-0.5,2.435504823988508,3,103.89232264399834,649.9375
9,-0.4,2.357817223812427,3,96.27563867400022,649.9375
10,-0.3,2.275720110648557,3,86.17195279500083,649.9375
11,-0.2,2.188942945946929,2,60.44759293400057,649.8125
12,-0.1,2.097162906295144,2,59.02995006600031,649.8125
13,0.0,2.0,2,58.553681634002714,649.8125
14,0.1,1.8969958518325067,2,59.231800360001216,649.8125
15,0.2,1.7875963154630459,3,80.88515851600096,649.9375
16,0.3,1.6711226670549155,3,87.8361692360013,649.9375
17,0.4,1.5467334306296876,3,98.52779784499944,649.9375
18,0.5,1.4133422015790358,4,126.21915392200026,649.96875
19,0.6,1.2695576930056331,5,156.41129451899906,650.0
20,0.7,1.113499767846601,6,186.8240786940005,650.0
21,0.8,0.942512342599206,8,230.09217474099933,650.0
22,0.9,0.7527532531166565,11,314.3862405389991,650.0
23,1.0,0.5402308769171448,19,500.6573093120023,650.0
24,1.1,0.36498888998868073,12,357.83749718000036,913.0625
25,1.2,0.19785321770110645,7,233.1580619080014,913.15625
