,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,2.9189451366205685,5,264.30024511300144,746.6396484375
1,-1.2,2.870897322638567,5,265.07022207000045,715.6962890625
2,-1.1,2.81945181074343,5,248.9234908369981,717.62890625
3,-1.0,2.7645652377021945,5,248.06462098799966,715.5
4,-0.9,2.7061737997148763,5,221.8621471200022,715.5
5,-0.8,2.644249099859896,4,175.6384924310005,682.75
6,-0.7,2.5785385395061375,4,160.89661250800054,682.75
7,-0.6,2.5090125943518116,4,149.18072042700078,682.75
8,-0.5,2.435602663529203,3,112.92036931199982,649.96875
9,-0.4,2.3578468673468804,3,112.7866174860028,649.96875
10,-0.3,2.275726201644927,3,101.14192465700035,649.96875
11,-0.2,2.189034635631185,2,55.33655544599969,617.125
12,-0.1,2.09716887792122,2,55.09825804999855,617.125
13,0.0,2.0,2,55.007768709998345,617.125
14,0.1,1.897002301736545,2,54.947497820001445,617.125
15,0.2,1.7875975346670494,3,91.30386008999994,649.96875
16,0.3,1.6711381849470215,3,91.34995174300275,649.96875
17,0.4,1.5468304344248773,3,100.99652239400166,649.96875
18,0.5,1.4133915115420663,4,148.01723144399875,682.75
19,0.6,1.269624415989862,5,185.08751479499915,715.5
20,0.7,1.1136422784129656,6,222.00434000799942,748.3125
21,0.8,0.9427991648291055,8,303.6504724789993,813.8125
22,0.9,0.7533824366024661,11,423.83328355100093,912.1875
23,1.0,0.5409499031638428,19,734.8854785010008,1174.3125
24,1.1,0.36518093342846375,12,461.20024092499807,944.9375
25,1.2,0.20038768469163204,7,276.17192753499694,781.0625
