,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,2.9182133987239336,5,313.840151128,817.6962890625
1,-1.2,2.870490899338993,5,245.55369025800007,784.4833984375
2,-1.1,2.81924726235639,4,242.60265423700002,784.1484375
3,-1.0,2.7644648850677065,4,246.80682765599988,488.96875
4,-0.9,2.7061293252671943,4,195.53608140200004,491.0732421875
5,-0.8,2.644175515956964,4,186.17162231299994,488.96875
6,-0.7,2.578508249016279,4,171.83721883300018,488.96875
7,-0.6,2.509003732757438,3,134.91416047700022,488.96875
8,-0.5,2.4355020551735165,3,125.77132680999989,488.96875
9,-0.4,2.357816617827368,3,126.3677036260001,456.1328125
10,-0.3,2.2757200323613516,3,101.30440135599997,456.1328125
11,-0.2,2.188942401610717,2,76.05276854300018,456.1328125
12,-0.1,2.09716289635104,2,75.02224598900011,423.578125
13,0.0,2.0,2,74.99979225900006,423.578125
14,0.1,1.8969958383111623,2,75.87958153399995,423.578125
15,0.2,1.7875964719307034,2,85.06594528599999,456.1328125
16,0.3,1.6711222242737287,3,111.3291439579998,456.1328125
17,0.4,1.5467278060643148,3,125.55808625999998,456.1328125
18,0.5,1.4133390444890654,3,135.6324639149998,456.2578125
19,0.6,1.26955013068925,4,168.60036800100033,456.3203125
20,0.7,1.1134809331864952,4,185.2604975739996,456.3203125
21,0.8,0.9424732158119338,5,217.3970539640004,456.3203125
22,0.9,0.7526030906888086,5,238.4188761569999,489.15625
23,1.0,0.5374987127135773,6,282.6631627930001,489.15625
24,1.1,0.28554624908531806,8,363.3220023240001,784.1484375
25,1.2,-0.029723180460878344,10,447.6950170810005,784.1484375
